id,price
86786,16822.39735302559
86787,7074.657419165407
86788,128759.68576595781
86789,18395.163843414455
86790,74336.90825717233
86791,5990.12587329973
86792,36889.9793370604
86793,8787.688006108687
86794,33470.92768013336
86795,41790.431952304454
86796,19388.975423588545
86797,52047.939783605085
86798,38901.701829982325
86799,48344.378016280556
86800,14168.125541160092
86801,39004.50175217216
86802,19921.539695236715
86803,7754.2211547587885
86804,43931.90317705732
86805,22944.07327864617
86806,27132.676841913773
86807,30895.295149045116
86808,57165.42155934249
86809,37519.17476937552
86810,30502.041288411587
86811,25778.13823326005
86812,60195.39684600738
86813,31174.32560351688
86814,25700.93496889092
86815,14033.85361747059
86816,81672.70019281578
86817,18811.373299705996
86818,99827.4329847906
86819,37006.351075912644
86820,26040.300119434745
86821,15358.562634334172
86822,48094.0893274497
86823,93176.60407920058
86824,33751.17603340401
86825,32770.741212590554
86826,34710.27572457198
86827,16249.423623709396
86828,76163.76810242215
86829,33981.77303123919
86830,42617.52751608686
86831,82574.51724949626
86832,63769.56899826349
86833,78897.08311050634
86834,18873.86059698691
86835,42734.45511848502
86836,26455.00747743116
86837,33740.34550296526
86838,42443.431135699284
86839,24688.449851790047
86840,41266.04875618985
86841,40575.37135320797
86842,52470.45125144848
86843,65794.47471685844
86844,48882.621264083034
86845,25251.381488788593
86846,65795.01635917413
86847,28821.443699702584
86848,37524.543332223264
86849,42607.18668808471
86850,7752.463666543874
86851,14797.000157334536
86852,26830.946805591917
86853,59731.709652650134
86854,7440.656224659489
86855,18972.849343105765
86856,56929.5044893428
86857,13824.211078799306
86858,5136.083117221047
86859,12082.331220389286
86860,10330.776622264422
86861,18144.528738506182
86862,45200.54849048224
86863,47954.46619957586
86864,48580.71703365217
86865,15826.101654517222
86866,30668.59586937588
86867,48347.420245933376
86868,46069.24920804525
86869,49300.09568408777
86870,62398.79249347399
86871,45775.42626511836
86872,43144.9037466563
86873,50928.56566666385
86874,65744.85560015947
86875,48373.41702286601
86876,3981.8619276485088
86877,84749.51613679422
86878,2956.556794542759
86879,43291.766445935544
86880,45957.95476227302
86881,61802.93567094834
86882,19642.845221767806
86883,40118.955384626875
86884,23098.361017396914
86885,24263.075573210335
86886,16623.056832250673
86887,34119.164028869876
86888,9107.271619385527
86889,58042.01144209785
86890,30328.739544351665
86891,54727.556367390556
86892,47826.88627005299
86893,56492.70914498633
86894,65642.09929131341
86895,12512.803606704823
86896,79230.23218855572
86897,35980.15873273847
86898,48434.00181617944
86899,34013.6565558462
86900,40533.09446153241
86901,64658.566542643974
86902,65380.3375241288
86903,19773.285378807614
86904,16888.528519529722
86905,48374.204836794226
86906,58761.246902802945
86907,41392.67449713475
86908,86595.60243033337
86909,44770.58869594331
86910,11574.49305246182
86911,50422.828079562394
86912,40593.57227666488
86913,21477.304640147784
86914,41534.09389711828
86915,58027.09494547901
86916,10185.01830657115
86917,26552.488139243233
86918,13096.933444674349
86919,37469.417205084304
86920,89755.64435413477
86921,61784.75342797793
86922,10909.979620518872
86923,39776.62138625352
86924,26193.22010024807
86925,33967.23685762465
86926,36722.62688269064
86927,56041.72494503697
86928,72885.10025952589
86929,26249.444043107582
86930,32379.877441642435
86931,18884.323501854997
86932,22254.631659978244
86933,49204.938877356224
86934,37582.79987555746
86935,45047.16304599287
86936,60003.83772617808
86937,16147.858366501216
86938,39336.67488960098
86939,28992.074171656528
86940,11760.250941044418
86941,20329.359229075748
86942,20244.76205142751
86943,14022.251661765229
86944,44415.69924290168
86945,12179.524321118795
86946,32125.163260658068
86947,63861.39149775643
86948,36921.198669602185
86949,25395.423484839426
86950,40948.27553207448
86951,32189.21561715121
86952,65995.1712596206
86953,28111.2645909996
86954,21100.778673116023
86955,24675.181316451704
86956,37695.2756235222
86957,83730.96683644502
86958,25240.603727650385
86959,38602.58457401725
86960,81716.24249351397
86961,29157.049648749165
86962,19118.01275550126
86963,35721.79082127688
86964,34417.032978436284
86965,17380.662755492835
86966,36129.51736639925
86967,58754.92068078233
86968,120406.44399294167
86969,52629.0908635136
86970,36385.09659984399
86971,8555.18235670528
86972,34273.74222999669
86973,42084.49359572485
86974,59173.304665205374
86975,58818.65277052209
86976,63239.45455360536
86977,56436.65412008342
86978,21828.682132229027
86979,30817.891661106667
86980,18281.433904175898
86981,17868.706864901724
86982,16863.31866589895
86983,26776.712851661192
86984,44862.4718874021
86985,24066.099145200562
86986,36024.86386938083
86987,23853.49495886636
86988,51934.85859339475
86989,65356.4650598844
86990,87158.52049023798
86991,32051.199355373235
86992,37637.92596798076
86993,22081.424746108376
86994,34838.20241494794
86995,11571.72235277163
86996,41658.0903051645
86997,21936.84934519701
86998,73854.44864823858
86999,37520.75997167047
87000,20200.712778570294
87001,79745.18908217803
87002,54889.364918187566
87003,70572.3829387357
87004,86008.62428811307
87005,31204.86622347979
87006,132391.3300210734
87007,28383.94600071197
87008,82699.12970126339
87009,32557.646761435946
87010,2494.4282536639025
87011,22420.457563590437
87012,64018.50054448853
87013,60369.74023897626
87014,25537.23326724068
87015,23633.467080895727
87016,23654.045012134866
87017,30095.61599368239
87018,42526.13654975379
87019,32508.364586414442
87020,36930.98137004731
87021,27401.959859114704
87022,27940.312391272222
87023,31252.602796454372
87024,25787.805676359985
87025,51570.82918595911
87026,30866.279064206763
87027,79150.8851829402
87028,4342.220090518436
87029,34151.8647404232
87030,11817.757179346192
87031,36808.724547679536
87032,16679.15127451935
87033,26755.3685255636
87034,93500.53064954226
87035,39413.65325949734
87036,15599.990076037633
87037,58412.239860076435
87038,33275.94769654062
87039,45409.57667389482
87040,51045.71007423553
87041,45958.92063982643
87042,57869.2936529464
87043,70862.8972705157
87044,9851.45454266539
87045,39278.49893736315
87046,34279.19222802836
87047,10599.49742946363
87048,41312.88281906294
87049,21557.969706194806
87050,31834.78078895558
87051,8192.330242786353
87052,10609.167089445496
87053,54094.54109698096
87054,26583.474847202662
87055,19879.152650105912
87056,14658.158882308582
87057,40490.01479484999
87058,64589.25099418758
87059,52392.98474226167
87060,8705.647521644643
87061,25080.375243795952
87062,29003.14199286361
87063,30065.884426296554
87064,24486.809020331308
87065,165453.4248468174
87066,72545.71295290973
87067,56906.24691775942
87068,46501.41644650256
87069,45168.22304388145
87070,43360.81559111515
87071,13836.633952515092
87072,26838.418712527484
87073,21521.436618152224
87074,12225.655717850543
87075,44922.96072917756
87076,44213.89426168747
87077,91418.43132786083
87078,47224.767730837324
87079,53384.79582337636
87080,50579.41230041658
87081,93456.82684949908
87082,69123.61187505469
87083,25466.92779235023
87084,55989.16162889202
87085,44529.05010019526
87086,15904.013463100313
87087,123675.83701937829
87088,57856.00648358946
87089,47122.228987411494
87090,18820.598655390837
87091,109545.2403623471
87092,53639.647609042375
87093,52073.710178772424
87094,50736.15658752939
87095,2314.1685034685315
87096,41190.590674474784
87097,85920.62647701449
87098,42033.95504206505
87099,6933.669328657884
87100,38241.606270945595
87101,14074.699904628826
87102,28494.158586463407
87103,63420.68599566263
87104,27179.42581994437
87105,60912.1085045196
87106,51588.94779533513
87107,16842.989699463025
87108,26559.130798958144
87109,34736.15474336218
87110,11055.82655047854
87111,38690.95638265966
87112,2762.8909410925758
87113,81214.98259487018
87114,36680.30797209738
87115,15907.935365279296
87116,76295.49785486776
87117,45282.25133933346
87118,18605.623387212523
87119,10403.543567264162
87120,30313.501646035224
87121,64129.29092330127
87122,61427.71851708592
87123,44651.046637835905
87124,52271.37882065632
87125,20708.486545912678
87126,47758.194740782696
87127,40078.47403058615
87128,39954.20730388098
87129,28456.352092663885
87130,36052.62236827532
87131,36668.43592855187
87132,88420.62937152336
87133,34374.65629662733
87134,5103.794870311893
87135,44159.69371738603
87136,47060.51244703618
87137,81281.29578873866
87138,79148.97876921191
87139,16023.296598738554
87140,28547.95169870114
87141,60722.7820585205
87142,25177.504613245965
87143,25379.340051203533
87144,25961.695416446837
87145,5468.300992346134
87146,22490.925512959227
87147,32787.458103130906
87148,53425.38308579152
87149,74826.23212289132
87150,26369.22006753515
87151,73657.1396042756
87152,29487.456884491876
87153,-394.7446323410295
87154,51698.54018001184
87155,7753.271419036295
87156,17729.46430276079
87157,35069.73760044071
87158,50771.69730533888
87159,46389.07937323991
87160,25549.497597399295
87161,18271.918732586277
87162,42873.16337996234
87163,34768.77594983629
87164,12170.101086097295
87165,34315.82940658649
87166,49868.19155729621
87167,54409.35758729518
87168,20553.54545082501
87169,17262.225613924544
87170,38015.474248804945
87171,53826.8210726097
87172,24415.46410257838
87173,15968.92058761851
87174,34298.2942596563
87175,46091.72230165554
87176,77615.01105828682
87177,23296.677334658896
87178,49292.639380331406
87179,82360.19299169423
87180,13053.374139093514
87181,20356.133400271443
87182,13180.357394651412
87183,31715.486010200588
87184,16869.82754267676
87185,70197.6307865942
87186,42325.37081071506
87187,31740.024031016383
87188,7967.181073287703
87189,40938.04710307972
87190,42832.62618940715
87191,9815.496346199641
87192,19086.27003985222
87193,20446.797349391818
87194,12437.23811544211
87195,54388.626962426875
87196,55629.75813408066
87197,6048.27022329311
87198,27785.39933285581
87199,28655.847972213734
87200,41552.419019510184
87201,26143.83149857869
87202,65702.98652341103
87203,35144.01940837704
87204,14703.412371403956
87205,23779.49713729679
87206,15961.10621329716
87207,16368.951207225316
87208,13375.32909325274
87209,40363.221670708
87210,31994.84109766213
87211,40036.79214892848
87212,30053.084516284627
87213,27339.24070909528
87214,42556.81503321508
87215,25944.270317855575
87216,34697.45679542485
87217,61908.31989960555
87218,28734.845981621438
87219,35700.545681585485
87220,58950.39033635096
87221,41623.95425322892
87222,38331.0536424319
87223,92656.94387955466
87224,24063.92333115847
87225,71416.64995613098
87226,32908.63396734968
87227,18307.13284307212
87228,21459.825952771025
87229,51113.589866597154
87230,31990.079974893073
87231,81921.19379413148
87232,11279.084968939682
87233,39050.10019016675
87234,44380.36244889577
87235,34868.84286819859
87236,24874.935613309102
87237,107376.80293416181
87238,70451.40998866991
87239,20543.101606749762
87240,15026.586532215126
87241,39215.446921498275
87242,53938.34425060354
87243,24845.011112995177
87244,61054.14966603819
87245,10899.972155443653
87246,57880.787884411075
87247,31452.065541264135
87248,53851.627916786834
87249,30968.41896905061
87250,44455.585383479
87251,47819.819580135016
87252,16122.401952647726
87253,13610.740560064965
87254,21306.94378254537
87255,39148.40057442813
87256,10442.343963170913
87257,49396.228862217235
87258,71571.33684377321
87259,48132.14262034638
87260,43200.77030944381
87261,25319.50275114121
87262,58014.507352864646
87263,23511.310789300645
87264,42236.45956494501
87265,34436.41924577541
87266,37814.87209557776
87267,48408.594412993996
87268,4137.822772406537
87269,83919.1183542021
87270,48587.959908408535
87271,72377.0352016009
87272,19963.42987182588
87273,18528.821877364317
87274,33441.3489060826
87275,29785.861772916793
87276,40117.82276273044
87277,20112.38113350454
87278,19699.24239032434
87279,39258.989099524544
87280,57663.33168701236
87281,88744.11204597651
87282,33950.460982167155
87283,4447.01342052729
87284,54316.48545655864
87285,8150.650502085654
87286,20783.410716199432
87287,17178.408884240016
87288,13936.767389527598
87289,6452.030804043773
87290,49823.83620128189
87291,37660.57206419979
