id,price
87298,17458.738948896153
87299,70888.90160718776
87300,31748.79325128047
87301,37614.57696418565
87302,19456.30018298305
87303,17734.267878063718
87304,29764.280533568362
87305,20083.013167015128
87306,26132.822962343882
87307,17599.23130576876
87308,72325.78414544062
87309,30387.95396869921
87310,74907.57929855162
87311,94249.00642510287
87312,16472.42948094533
87313,90543.4268429653
87314,17017.762239268282
87315,36666.71616793509
87316,51555.73462954198
87317,24590.327751150162
87318,51335.10427045519
87319,51266.12435668983
87320,154983.8622351171
87321,74268.08004445616
87322,40541.77651440215
87323,17341.344094956294
87324,48763.553402416816
87325,18026.807731016484
87326,44478.15982026337
87327,23769.020868526655
87328,27747.609305764065
87329,34097.07252626117
87330,17629.346547497407
87331,17351.010140337356
87332,42128.89852766369
87333,41699.72911730945
87334,17558.54866869867
87335,19461.92848381843
87336,50201.052109291566
87337,99732.96119180736
87338,16601.206500640616
87339,18686.907899184207
87340,19565.2835192185
87341,16639.416947592807
87342,66657.26959507949
87343,67719.95161683387
87344,30327.76477638786
87345,35578.71965839633
87346,22085.177810327416
87347,21771.51606030951
87348,19726.355415856113
87349,17133.575948379992
87350,30620.310896812225
87351,18565.347064041485
87352,31952.465124966042
87353,41586.7814850058
87354,21040.44414393614
87355,16871.802033117845
87356,17362.687999730795
87357,16503.08006413622
87358,90478.35317233572
87359,71563.9614593854
87360,26651.052467175236
87361,96899.70031377078
87362,52846.19978871826
87363,22460.020507377416
87364,18481.627533083498
87365,17146.20241012885
87366,31363.134233651686
87367,22253.7657694166
87368,39333.28586708653
87369,22254.683296226693
87370,55108.54591089149
87371,43680.31552679284
87372,45498.33005605109
87373,33424.830948599956
87374,34912.22282937806
87375,17207.589170976524
87376,17729.91892792142
87377,19398.6388199058
87378,17277.981390034063
87379,16538.625545731837
87380,17532.847247122965
87381,50633.27562636641
87382,27364.615992555075
87383,27770.427473104257
87384,30084.407508006963
87385,39405.43079792685
87386,51022.08804324706
87387,26433.467353665434
87388,22928.064072663303
87389,68720.30673298654
87390,103299.68764980894
87391,19295.74044299109
87392,28504.00585348032
87393,32899.61634064338
87394,21594.05418682439
87395,20929.632179184562
87396,16424.897430311146
87397,18711.20228119416
87398,19364.70105149274
87399,30035.981616200374
87400,35644.63362938959
87401,64362.14015755784
87402,27778.942184499425
87403,61629.05983275844
87404,28534.115132460603
87405,47796.076021452995
87406,63095.71326676968
87407,40150.78059475446
87408,45278.25338149222
87409,16874.035101456717
87410,30610.174274562974
87411,18180.426293268396
87412,74768.26842321076
87413,28822.890054946463
87414,17395.448992199523
87415,20176.521691279424
87416,53611.472657571634
87417,24747.71831860347
87418,20053.146299500713
87419,17788.76289410466
87420,29782.893590284075
87421,32364.830851531722
87422,40120.17759755488
87423,45069.83575899047
87424,59787.54198999446
87425,45263.21454129944
87426,39654.97110334798
87427,107284.36834188068
87428,17415.987303910773
87429,20946.83181356564
87430,49805.49399599204
87431,51020.60881998442
87432,23962.45066319166
87433,68744.91423844788
87434,42405.43763882969
87435,18162.15221150404
87436,28196.29526466278
87437,51206.55777623289
87438,31037.124318647722
87439,55377.43426533808
87440,30748.582736473607
87441,22673.28864863738
87442,17496.624862903136
87443,93682.31637649995
87444,78757.7994635884
87445,25437.163252912298
87446,35481.95908310752
87447,29151.2816239113
87448,17999.518192315398
87449,80824.29948162696
87450,27763.864142159273
87451,17707.496886319685
87452,27676.53319773573
87453,52345.12966805974
87454,42724.31924407496
87455,96862.87831783282
87456,34068.031155243945
87457,54406.67524249566
87458,17083.560568157947
87459,64190.413121462254
87460,20569.309159894543
87461,17808.89975789434
87462,43504.15486588912
87463,17400.829357783918
87464,16977.16313775166
87465,30856.395169256957
87466,40616.208889892296
87467,17629.346547497407
87468,40864.22471499608
87469,23217.763699547377
87470,28607.38248827493
87471,37183.7981790307
87472,17118.33114185678
87473,21625.367339575532
87474,17193.716891440617
87475,17525.54431534343
87476,24590.327751150162
87477,25311.41089223754
87478,53111.20490879703
87479,41621.60715350773
87480,18677.108617538786
87481,17010.136561557403
87482,36488.144529084784
87483,54661.04525635636
87484,83039.52796583186
87485,40095.296012453575
87486,17895.976746224293
87487,47009.0419152703
87488,79858.10303219296
87489,43002.5196814844
87490,17734.703991213064
87491,29819.16774563586
87492,32239.790831037255
87493,27289.017268248997
87494,47933.87344615631
87495,18401.75602798045
87496,35265.400033118145
87497,19735.10613188554
87498,41612.16448355219
87499,40084.41133926909
87500,54387.787912696505
87501,74601.42772154407
87502,27044.05394416788
87503,18267.481962004924
87504,33538.28485339757
87505,22870.140111762823
87506,19050.994588898062
87507,45836.88473049586
87508,16568.63382478658
87509,85394.35520142037
87510,88372.88389115121
87511,25945.87861632006
87512,17652.65748405077
87513,42474.22228765213
87514,69578.67151726193
87515,68493.25558051837
87516,32605.8021429061
87517,63461.09888556183
87518,16503.08006413622
87519,49137.14751844761
87520,33611.798120209016
87521,26156.79936926585
87522,71701.61651795502
87523,30427.853324797306
87524,54235.93687583504
87525,29455.893776034005
87526,19779.45163598686
87527,56483.372601276
87528,16306.933534738142
87529,35467.02737371658
87530,21931.026926389215
87531,17008.554037993472
87532,17755.460447100748
87533,43511.52862335268
87534,30570.336859625735
87535,39210.13017309577
87536,17097.46135100497
87537,16947.64716953815
87538,35819.775446731546
87539,89050.34315299914
87540,24063.632882485967
87541,17341.241597431206
87542,22046.68882176907
87543,17606.173297804828
87544,35444.075246318025
87545,50308.06448355881
87546,16420.503138024906
87547,37285.868604384894
87548,93093.1251103379
87549,37477.467443282025
87550,49315.21135117292
87551,22009.537864225287
87552,25433.78870191585
87553,28941.37344459286
87554,30471.388866732657
87555,51069.92871784934
87556,96238.87811522094
87557,18737.99024748986
87558,81841.40530704045
87559,17586.25986923544
87560,33790.473550205184
87561,90999.40926564268
87562,21789.69776040522
87563,28584.008804380926
87564,16524.930412708785
87565,78282.50479305309
87566,17578.632449839813
87567,32603.933276673848
87568,55203.9554189438
87569,22949.93400359091
87570,42073.527371153774
87571,75055.80890986779
87572,37917.56111846446
87573,34876.045930116525
87574,16903.55645309803
87575,16999.095018671538
87576,33645.2093239479
87577,16973.53009049875
87578,72180.25662063273
87579,46578.83398378492
87580,17363.57420586066
87581,59373.72358090998
87582,48538.894887464914
87583,34394.90644670599
87584,43885.93829931414
87585,94805.57449781556
87586,57256.26565461161
87587,16653.17907222125
87588,109783.55865943492
87589,80453.81225634877
87590,19747.400017406533
87591,18841.706925388262
87592,34758.809037247534
87593,53952.15287381855
87594,35895.42666744891
87595,46287.00711207703
87596,31428.61629740779
87597,80679.32134756281
87598,89271.79596269451
87599,16420.503138024906
87600,16673.408572597444
87601,100004.99349275346
87602,37544.0786063144
87603,58634.62809730814
87604,23152.698872982433
87605,16992.910847532596
87606,49273.443082845966
87607,47111.396584623806
87608,16857.38702424153
87609,40834.70400743588
87610,17505.26970914676
87611,72463.37693224511
87612,50410.97776208917
87613,18241.50424130584
87614,33378.41789907538
87615,20028.960147445538
87616,29534.092956829583
87617,72332.73277745301
87618,29241.035218689925
87619,34965.593593368074
87620,37082.90931278202
87621,17331.814994513665
87622,27902.65347206195
87623,33187.16411656467
87624,29474.12725561483
87625,36062.820063800544
87626,80305.85295204252
87627,16596.747467142908
87628,90460.69294802747
87629,17122.032086277264
87630,39620.323056748486
87631,18802.21877062805
87632,39205.44839755177
87633,30718.123923170668
87634,38983.183120418056
87635,57595.320146740174
87636,53632.857973547776
87637,17363.57420586066
87638,17747.813359746968
87639,16718.305035278012
87640,17916.469987096454
87641,44922.25293753425
87642,29315.34908233694
87643,44295.17252900822
87644,19333.787428886437
87645,41118.935894306385
87646,16239.165457128189
87647,35179.28576570587
87648,29488.146394694133
87649,96971.08248913525
87650,69767.99946799631
87651,18327.024687047146
87652,38950.94835441741
87653,16796.68092591467
87654,18585.0022889809
87655,17100.229923000737
87656,78368.7012643233
87657,61560.13664763517
87658,21416.9628745204
87659,16244.67138570502
87660,31914.729145213452
87661,18779.266666691532
87662,18354.19557994579
87663,17804.921355329792
87664,17795.51654541891
87665,17955.94279894198
87666,20636.09237120934
87667,17581.649357875704
87668,31893.875966335607
87669,19009.318746682635
87670,34769.576550441394
87671,56300.2445524967
87672,31081.398321146797
87673,16832.828273208255
87674,32972.26127537287
87675,18308.246700378906
87676,17033.9805320818
87677,16151.125887171744
87678,60440.44476386562
87679,16668.137446875193
87680,42076.32479759149
87681,16405.22437234706
87682,16680.01370239769
87683,16659.299174898188
87684,39303.52878840259
87685,17181.70517812265
87686,51231.49312462015
87687,74828.42803186242
87688,89553.33824649872
87689,32759.890443725006
87690,32339.617237815488
87691,55224.39130614016
87692,66432.13906589254
87693,17756.7323325978
87694,94864.17099262016
87695,64927.3456632628
87696,46361.42669564483
87697,43830.78786068751
87698,16929.13030800727
87699,90416.50435919443
87700,51411.09392107289
87701,45456.49987355417
87702,99030.47833729249
87703,31227.074549393074
87704,35596.28860048687
87705,36294.13220119447
87706,16548.375794070274
87707,30221.38121397771
87708,39432.77484653296
87709,51951.91073674837
87710,95098.42410399874
87711,18810.645679206962
87712,17262.324884308564
87713,80824.29948162696
87714,39621.42768196784
87715,45720.66692914671
87716,18189.66667095847
87717,39250.84040236403
87718,25612.564022101655
87719,40280.16849987416
87720,83497.12832425376
87721,58490.51513904534
87722,17753.66232680119
87723,27479.31624100554
87724,43688.88208750546
87725,68565.49920475783
87726,16779.222004202515
87727,33274.23038984888
87728,17976.749612684827
87729,30071.538769198087
87730,43400.41486849769
87731,19885.08383956571
87732,16947.309107643505
87733,31231.316262480486
87734,24096.803660205802
87735,26332.46881795858
87736,41966.29200043947
87737,16778.650374209614
87738,17656.51010912633
87739,19166.43193987104
87740,35433.06873440889
87741,30940.37984312612
87742,22210.2265517522
87743,18925.11942501208
87744,40542.1173192935
87745,57293.317249378364
87746,51550.149143219365
87747,84903.50861449826
87748,16022.91285805937
87749,16591.624642377617
87750,62011.41453101411
87751,65743.18037905362
87752,29472.137043272116
87753,30279.473589625904
87754,22038.089606341524
87755,17729.91892792142
87756,47010.24080346691
87757,16986.262213001533
87758,27122.226176353754
87759,27698.53536473906
87760,20781.712986533737
87761,102050.5316632692
87762,24525.229367949174
87763,46410.43584500317
87764,62034.13904409149
87765,45694.71503353201
87766,64152.388322231825
87767,26975.070629970272
87768,35732.93254004139
87769,17689.14894134821
87770,60532.588324898104
87771,45990.52751951274
87772,51827.57204521038
87773,18928.27772114381
87774,16912.827201178054
87775,17990.097487464216
87776,31111.6490654378
87777,25860.288212927495
87778,55232.993502793164
87779,22091.73290786936
87780,25266.827909571763
87781,24152.553869439475
87782,26762.13070293833
87783,44550.11220267424
87784,32110.057387836514
87785,19695.014890220977
87786,17422.19508210797
87787,62071.22563705337
87788,56827.233314817015
87789,17741.664084030388
87790,88007.79765672584
87791,91828.66731809815
87792,18576.85730716379
87793,88409.80603071628
87794,35301.82563031512
87795,17156.047995654782
87796,18392.63096204791
87797,16761.694372478756
87798,18801.530336191965
87799,35264.20701691158
87800,56576.376405458606
