id,price
83928,14737.383126303755
83929,61680.02829351376
83930,44547.19830705427
83931,47590.03799904163
83932,15544.646933459788
83933,32241.36075860095
83934,14316.315062367736
83935,21344.445128174964
83936,15769.591522218258
83937,60585.20168501145
83938,13952.083918867706
83939,84036.68962536864
83940,20798.826887163483
83941,21600.95202821112
83942,90417.16294806713
83943,22732.71813942888
83944,32706.243453700856
83945,55108.18520712772
83946,43645.40783261794
83947,36176.880594236754
83948,58804.24524246707
83949,15081.537428470125
83950,35535.46364860737
83951,92807.80046167721
83952,63676.518989039374
83953,54336.44518722532
83954,75132.00698402344
83955,70080.90974316715
83956,102321.20640350657
83957,13857.483732571796
83958,21648.970355895963
83959,47201.23165784522
83960,32800.51893158434
83961,53601.79074963231
83962,30675.982309949803
83963,25697.6178908712
83964,94668.2086533339
83965,49828.03494878625
83966,18255.438902766764
83967,74951.70450861889
83968,18756.507767081577
83969,31013.08929128972
83970,42388.294173419905
83971,49272.475392753666
83972,56637.275944656845
83973,80505.27136744188
83974,16655.58021958662
83975,49434.56435324961
83976,46343.807101511025
83977,26532.58577622548
83978,26934.58446233075
83979,15422.573304848454
83980,26912.861548939603
83981,44803.62405632547
83982,30937.112835481017
83983,16112.86636103678
83984,81881.0041172331
83985,43620.49705416843
83986,25010.881709058638
83987,36772.35567048165
83988,39696.72747158041
83989,13851.555583274254
83990,14185.733892469578
83991,28429.33965066547
83992,20308.51041008948
83993,40781.173806410196
83994,33687.467851292946
83995,24074.460385191127
83996,58524.79883955346
83997,78891.42097898324
83998,49122.50581136072
83999,51437.15766371147
84000,46043.32291100159
84001,38693.823373149964
84002,50455.40138352266
84003,14623.013680384072
84004,14572.602506891819
84005,16711.842701015583
84006,26743.4410584686
84007,70229.97616055049
84008,63106.47848537582
84009,16418.326973434163
84010,43709.65459389901
84011,49656.28211652762
84012,58006.662112811144
84013,16082.460032550496
84014,48540.44208567528
84015,26677.834824375615
84016,57459.659080442354
84017,49360.651624100086
84018,13830.996730836394
84019,53382.30722634168
84020,176392.100897809
84021,20797.11166467131
84022,28871.253143854603
84023,22390.28424793383
84024,40022.87571486792
84025,34938.2275378133
84026,15417.496303821055
84027,21292.688774205682
84028,17756.46701043895
84029,14423.896415692778
84030,13005.246232456266
84031,15436.337185108452
84032,87967.08271944684
84033,29140.681592481124
84034,37273.32585545943
84035,52525.01247147951
84036,49415.00541366482
84037,17688.15124610448
84038,22671.1637373168
84039,26634.916552786384
84040,48473.06016760409
84041,43592.04408412574
84042,52765.95522052382
84043,36155.15043508894
84044,36319.8276734802
84045,23052.74756898994
84046,52597.860996440875
84047,47327.37774938333
84048,13283.494924043936
84049,65494.178954628085
84050,16820.456769506276
84051,26674.790928693517
84052,16778.42028419391
84053,43445.83914465295
84054,45422.434483313154
84055,48026.86688003239
84056,18242.241144115407
84057,33857.87955534919
84058,29549.954177762625
84059,19977.058012856334
84060,36654.65158503672
84061,22715.256272333918
84062,12655.916635771524
84063,58012.02331589562
84064,17687.77024232252
84065,24058.88593537839
84066,22196.359755634312
84067,15471.445640393335
84068,51613.526342987614
84069,84444.296145402
84070,16302.867804436255
84071,24870.041556842058
84072,54478.522164956084
84073,41293.584103884794
84074,23543.204948609422
84075,39416.730172341944
84076,42097.07833549844
84077,58902.645237474724
84078,19036.529913486036
84079,38960.56973063773
84080,24629.666077959566
84081,48362.63404403757
84082,59681.81654280719
84083,27092.393732720433
84084,98227.22895824218
84085,15319.572080835913
84086,90939.47190788055
84087,44807.7769373919
84088,76154.82891724758
84089,15594.661062147925
84090,32362.662806145596
84091,37512.97536066938
84092,16612.58328139131
84093,16006.072578117322
84094,43052.92808300467
84095,78680.47356366129
84096,58776.60781588508
84097,40304.960951844296
84098,40400.48601553791
84099,16894.84960440559
84100,17074.993437804143
84101,31415.123510407557
84102,26650.38484526932
84103,14154.641581616854
84104,18660.263773812316
84105,38480.613115229746
84106,42953.238501543594
84107,53406.868731669754
84108,13764.885696664496
84109,34379.296738848694
84110,41390.25859518856
84111,49168.30714436308
84112,28480.724280237875
84113,28939.065798936484
84114,20806.555397099073
84115,19216.42670372211
84116,14043.372663592656
84117,79379.97290287865
84118,47523.52596093495
84119,45442.77512580357
84120,27193.92784773454
84121,56896.85149938327
84122,50460.64071067985
84123,20804.387823017576
84124,36217.77274631248
84125,53417.030927595195
84126,23530.064985955785
84127,61466.67814893669
84128,37136.83801981658
84129,31650.743874333522
84130,73225.50676061369
84131,46613.75073525283
84132,14074.995761310784
84133,16223.81846822408
84134,16098.678486865521
84135,68724.27659511071
84136,26642.119458566667
84137,18048.3615236937
84138,51656.16122588804
84139,35535.8513278463
84140,33664.66421762408
84141,17193.855880108564
84142,18219.56889392639
84143,22092.19531348268
84144,46304.9659429508
84145,87499.02953434427
84146,21483.84824525902
84147,37619.20201591141
84148,33559.69152359665
84149,23858.024335335165
84150,19772.741883936356
84151,14861.033900635026
84152,65978.57653945203
84153,67233.73018578005
84154,32104.854339778267
84155,46539.71135378826
84156,57431.35641516782
84157,90804.97066616513
84158,15002.850029623442
84159,16315.27242684464
84160,14196.373141089449
84161,34523.88450596336
84162,16076.701958131229
84163,16703.58496444429
84164,24712.329048671385
84165,20162.29769616941
84166,42048.90833863681
84167,14540.873644319518
84168,31790.703826170677
84169,140338.5323215608
84170,33375.40099121772
84171,15597.95131340522
84172,50036.56778627544
84173,27022.30088576333
84174,25376.71509640593
84175,90456.45691044435
84176,16528.867841033483
84177,28555.849068465173
84178,84587.29331047664
84179,14214.549681350487
84180,26603.937126267716
84181,29137.181516688623
84182,51266.06925884871
84183,39340.74235562643
84184,29471.170888615787
84185,34920.589290011776
84186,22948.268255281164
84187,21936.54158787675
84188,13743.081978288514
84189,15254.257099857261
84190,22927.174929722267
84191,28533.34610775352
84192,21321.559216594545
84193,80941.56458551288
84194,72279.64052441024
84195,39488.0034575144
84196,22750.362209295174
84197,79178.57069669648
84198,26679.720624514735
84199,58588.84046271179
84200,56099.00124358042
84201,20939.258934664696
84202,27932.393750131272
84203,56147.223655334
84204,37837.51425096488
84205,15815.287865949815
84206,36830.78561683194
84207,51844.854032383366
84208,70175.91980909505
84209,45289.69037015773
84210,21494.11898551839
84211,14455.226954316662
84212,30168.164816457593
84213,42120.283429072595
84214,29334.05419586036
84215,52426.684152153095
84216,42006.87836284255
84217,36365.65498894112
84218,44025.4198636529
84219,43277.77209769333
84220,49850.68818081223
84221,26976.72730368277
84222,19440.009802836932
84223,22814.15536134718
84224,26327.032769410842
84225,32174.430614870274
84226,15745.299667887773
84227,24069.64146267653
84228,88703.06249415361
84229,23081.623555503258
84230,15445.90998685199
84231,14387.230787322927
84232,27367.55581616037
84233,61845.51048477692
84234,17322.01518209413
84235,34173.918895545816
84236,20636.98803539521
84237,18870.62502723261
84238,30262.08628428524
84239,30189.110059943847
84240,26512.321478681737
84241,17275.8313029695
84242,33650.461046277465
84243,44080.15001078373
84244,16129.117752628496
84245,19443.10673222169
84246,65608.76931288421
84247,57038.69128832338
84248,47022.05046821982
84249,54578.7347593411
84250,20285.994087658804
84251,44433.87646890083
84252,45719.976487619475
84253,16531.85845860269
84254,13798.61043074003
84255,31605.582098998897
84256,35221.541941736206
84257,38220.110292169826
84258,15905.761286430576
84259,34987.2675153527
84260,14101.667064314117
84261,51041.85851342306
84262,73425.96950709297
84263,69940.0026913545
84264,13863.829092704473
84265,37836.578823218086
84266,14718.451757752133
84267,13594.269892385424
84268,42703.13460392101
84269,62419.937215395585
84270,29682.368539888168
84271,43318.73236402154
84272,30625.093884021142
84273,19506.275843965723
84274,33140.26280424621
84275,50986.67760550041
84276,13939.65191685631
84277,21445.325626823957
84278,46863.84499328638
84279,44016.69768798512
84280,17177.46906011216
84281,48825.37458647062
84282,62079.74120761489
84283,42625.19903742507
84284,14199.349347852758
84285,23180.416722722322
84286,28967.655731317587
84287,45532.41120316708
84288,16733.67646650352
84289,14386.255000513804
84290,45438.849622401525
84291,79324.91473238521
84292,104854.21325527273
84293,77303.41115847022
84294,14361.435617992582
84295,53384.753695009604
84296,66796.75373675302
84297,18785.054187776874
84298,37360.06212480539
84299,15544.412942351077
84300,28477.76345360257
84301,30606.644680864894
84302,32644.11201655938
84303,14740.1431442497
84304,92622.5694693447
84305,72631.82019975134
84306,84393.16837085597
84307,45355.24289209806
84308,71384.75596417964
84309,26564.425922660797
84310,175893.85054170052
84311,18461.055126952753
84312,42115.36660126172
84313,24139.66174822555
84314,27394.732502991323
84315,27077.24656751849
84316,24133.65821748176
84317,25355.41625742434
84318,38964.386285738736
84319,29113.27992280923
84320,45136.12542582222
84321,27690.735807162782
84322,41416.080774416514
84323,29258.615424669853
84324,66607.1915588127
84325,41015.57792482291
84326,23057.34161015322
84327,23929.65103065435
84328,71754.68548754413
84329,16987.466065617296
84330,50308.600230961
84331,55331.98266863191
84332,17770.062262853462
84333,44505.41881466006
84334,32058.98922808385
84335,21032.58077135511
84336,24741.40413916844
84337,26902.68370658232
84338,95985.6123957376
84339,43235.525728523564
84340,40510.11460763729
84341,33647.73355628871
84342,15459.62481459303
84343,50176.723818049824
84344,70805.81027180357
84345,53916.37388058341
84346,14181.95908766186
84347,61389.01901747927
84348,16571.693840936987
84349,19815.314345843806
84350,44466.66804700881
84351,28950.482521368638
84352,13162.412929618513
84353,27270.702419893478
84354,19569.407545904312
84355,76907.22398143452
84356,51072.10390932533
84357,48400.35473953156
84358,51011.59408769254
84359,21962.311677771842
84360,46722.20664342254
84361,33795.63843639335
84362,53980.17928832894
84363,45481.55499318929
84364,13884.477601722168
84365,39507.80696562471
84366,19419.263095245955
84367,54258.42318764189
84368,24075.825190382457
84369,40693.698731852084
84370,45934.78482823156
84371,89561.30645322287
84372,77746.7503291005
84373,28301.474227736366
84374,41676.74731055992
84375,50442.24701945827
84376,16775.85154982809
84377,15893.43394991268
84378,76099.21421777915
84379,52650.71425252329
84380,81294.02700820143
84381,39014.49985187119
84382,39724.967263026454
84383,36588.20156002847
84384,52482.16442403186
84385,21482.62147889135
84386,30301.59328003861
84387,34306.76312092331
84388,56644.878625679004
84389,43673.6353316488
84390,49208.14451782521
84391,73761.40325282681
84392,37546.396801445466
84393,16712.877227658188
84394,66872.93471679353
84395,23100.481587427243
84396,52942.94060237377
84397,91401.57150803164
84398,31763.174688194693
84399,29364.55878929696
84400,44645.80122443743
84401,20647.484973064926
84402,27432.980919875215
84403,66837.02625616471
84404,24632.883113320542
84405,18634.41550141812
84406,24359.263219397235
84407,21006.39073537527
84408,86314.01244988985
84409,18349.003670296184
84410,37067.65275298106
84411,45880.621264636786
84412,44930.919846887635
84413,26996.199842998583
84414,64852.14278214587
84415,34351.02344597977
84416,55193.29974711502
84417,47658.73734489285
84418,52102.194860346375
84419,60553.60380285569
84420,33048.46803676123
84421,73740.19219132602
84422,15675.148912896979
84423,67941.70996323152
84424,21708.50609701037
84425,35024.12416262495
84426,36581.10531707568
84427,14894.365593539382
84428,38449.20419086924
84429,102550.27585540526
