id,price
86919,37313.84815749283
86920,87430.76780011118
86921,61865.765644274325
86922,10326.046517452103
86923,39680.542585116855
86924,25923.55558987995
86925,33732.576555481864
86926,36939.044542350486
86927,56439.87643471343
86928,73095.12807516826
86929,25812.77374763172
86930,32005.419093257533
86931,18215.263251826073
86932,21780.443883090185
86933,47121.54515596586
86934,37073.21734039277
86935,45171.19356691798
86936,60096.28827830772
86937,15690.393669645437
86938,39383.53972665289
86939,28537.294619609318
86940,11360.95664293765
86941,19922.972962825846
86942,19689.28156960303
86943,13264.979735199164
86944,44520.01809960813
86945,11702.552388836088
86946,32088.75135062409
86947,65837.61894458908
86948,36602.43680272183
86949,25167.245450936134
86950,40582.56022784242
86951,32114.01801186466
86952,66251.66757600736
86953,27692.290942083735
86954,20591.97373016802
86955,24598.009890363883
86956,37512.38179191599
86957,83639.02240171214
86958,24788.07218876892
86959,38238.616170083624
86960,84837.24292014861
86961,29110.29320340065
86962,18830.89463292447
86963,35800.01953215793
86964,33460.71629360605
86965,16861.005092441927
86966,35688.49355499033
86967,58322.42595791443
86968,126555.02849470417
86969,52880.07423413559
86970,36237.32312688148
86971,7867.721889893122
86972,34021.52264414126
86973,43522.461962309746
86974,59124.35145058353
86975,58941.36218989452
86976,63468.06133214687
86977,56194.12830690645
86978,21503.763537423383
86979,30580.609912938497
86980,16716.238529225277
86981,17188.507926803468
86982,16184.91006331334
86983,25977.53317922183
86984,45233.476273320746
86985,23091.800382092035
86986,35794.27231872757
86987,23526.17768188319
86988,52383.95862149254
86989,65442.56069584143
86990,90432.28332163105
86991,31015.977557804923
86992,37368.06635087964
86993,21832.197797409077
86994,34783.43189044267
86995,10727.07957825904
86996,41277.41666175172
86997,21375.992571352333
86998,76150.06117535211
86999,37116.33138511102
87000,19636.462133790978
87001,82668.07718176805
87002,55032.80595630469
87003,71783.41715634977
87004,86351.67520097739
87005,31437.245727824928
87006,138121.5914092776
87007,28228.500291976226
87008,81031.86663460959
87009,32558.491136280296
87010,1754.8325796147415
87011,22067.701889587675
87012,64477.49290841674
87013,60444.18394183915
87014,25138.951601360437
87015,23124.521910166084
87016,23341.251221700524
87017,29486.008338305848
87018,42547.879042365166
87019,32154.163687962828
87020,36191.142674291696
87021,27351.64645972069
87022,27235.74327261684
87023,30410.075960816484
87024,25543.82464549293
87025,51511.031197088974
87026,30788.88883762809
87027,81609.13978341357
87028,3744.125898933249
87029,33805.02651296595
87030,10966.264581608053
87031,36961.62370359857
87032,16003.100099002122
87033,26510.62659990703
87034,95753.12826964767
87035,39599.99835926677
87036,14771.202225995925
87037,58466.83760775643
87038,32786.12369199218
87039,45327.791587927684
87040,50987.30635003412
87041,46099.076079520215
87042,59414.84318010717
87043,70973.60134166865
87044,8876.664262296206
87045,39560.185523582935
87046,34300.45897031471
87047,10062.906933442999
87048,41317.68345799245
87049,21212.960260950254
87050,31383.700324308815
87051,21734.465815206087
87052,9735.53901451768
87053,54397.587314487435
87054,26103.261695349756
87055,19622.134216231734
87056,14159.895291871158
87057,39745.3097851676
87058,64908.58571287475
87059,52421.868790544875
87060,7843.424759243407
87061,24670.706415527602
87062,28574.56685288857
87063,29990.94812630218
87064,23811.409523816747
87065,165652.56717531374
87066,71810.58777920283
87067,57160.90083644595
87068,46365.56676255226
87069,44882.18767367602
87070,43646.19890072298
87071,13360.800416998425
87072,26090.342977111814
87073,21458.945831895184
87074,11674.898761826682
87075,40167.713459997336
87076,44227.03545542221
87077,87500.44017222113
87078,47188.50287319437
87079,53612.99203141439
87080,50500.516237307005
87081,92365.41711779792
87082,69138.83554005399
87083,25178.182673167656
87084,56424.07957022055
87085,44360.17491934107
87086,15196.783600328281
87087,128576.9720081422
87088,59613.20104113234
87089,47119.194393195685
87090,18482.80435928716
87091,109571.44623521746
87092,54073.59651451682
87093,52300.78551939719
87094,50829.08714148663
87095,1642.9639687120834
87096,41238.01484740745
87097,86540.41420773827
87098,42126.35671303786
87099,6153.604638798508
87100,38333.53802848201
87101,13642.504837758815
87102,27685.557514181757
87103,63446.998866268645
87104,26701.48628594618
87105,60598.284260120025
87106,52216.834911024795
87107,16442.738105700417
87108,26042.117544208093
87109,33436.13282393644
87110,10253.521009290194
87111,37790.36374230369
87112,18188.092099968326
87113,80329.92584740228
87114,36693.4252072377
87115,15395.638068168628
87116,76234.8788901512
87117,47086.68982068129
87118,18028.051905953133
87119,10045.953467585543
87120,30054.92956565915
87121,64325.02494521325
87122,61690.99347694486
87123,44848.02365048714
87124,51765.41258261197
87125,20281.913465680507
87126,47303.15572238562
87127,40413.813727340275
87128,39354.12920304504
87129,28213.18740964227
87130,35819.4509959485
87131,36553.23842101025
87132,87331.89732046977
87133,34173.07654438114
87134,19419.42607894766
87135,43247.45687934033
87136,46987.786274315426
87137,81220.76440595926
87138,79160.76427926765
87139,15459.999645398033
87140,28465.515710707587
87141,60944.56860295251
87142,24712.50682859065
87143,24950.294003847976
87144,25736.519529633904
87145,4701.016098342289
87146,21741.82447567704
87147,32692.636078976706
87148,53452.95970691781
87149,74548.57225282781
87150,25752.333880372375
87151,78335.57761198856
87152,29322.071153865243
87153,16894.12110995113
87154,51603.194130880656
87155,6874.5043671834865
87156,17251.528648786858
87157,34735.05599168724
87158,50768.521886565984
87159,46196.96381366269
87160,25404.23503381264
87161,17920.601294105363
87162,43159.62188517303
87163,34341.671735009506
87164,11802.86484046312
87165,34460.09954705447
87166,49787.685400693525
87167,54676.77219410082
87168,20225.54869749181
87169,17063.843609031108
87170,37746.49028469569
87171,54066.4445157537
87172,24016.215442263434
87173,15158.350499923326
87174,33368.07307091413
87175,46188.719479736224
87176,78172.93028324134
87177,22824.94236010717
87178,49368.960922771366
87179,82708.95141627584
87180,12391.729480703416
87181,19932.568680943892
87182,13174.748191440513
87183,31475.70286579267
87184,16414.387836645616
87185,70421.38495737515
87186,41842.03078986425
87187,31148.80519812891
87188,7386.037768231309
87189,40985.44516712891
87190,42527.39240406259
87191,9154.007295858853
87192,18639.156558430364
87193,20041.849345836414
87194,11963.985306430952
87195,54928.3559103702
87196,55728.54228956612
87197,5390.2022831482855
87198,28276.585779198038
87199,28140.325000856235
87200,41557.20321115307
87201,25720.335194889278
87202,65259.14678953522
87203,35250.48799185785
87204,14548.777812241384
87205,23129.502261568217
87206,15558.687316231564
87207,15769.544331238954
87208,13037.047019241709
87209,39882.48878531775
87210,31620.48208445717
87211,39874.026717568595
87212,29799.105854877795
87213,26930.999048605205
87214,42825.44271261162
87215,30705.333478827833
87216,36345.71644102395
87217,62020.249861971555
87218,28721.341441520908
87219,35425.947212224724
87220,59075.38881912059
87221,41443.8801778903
87222,37980.41243118273
87223,92714.33199060701
87224,23190.441327879467
87225,71605.84549674293
87226,32793.46677850589
87227,17847.692184760657
87228,21456.541832675277
87229,51143.005324537444
87230,31574.430356056768
87231,81797.06342051497
87232,10785.085776857926
87233,38592.60456525361
87234,44473.65705159116
87235,34118.22936507572
87236,24724.199044832632
87237,108385.54415365068
87238,69717.1415398001
87239,20300.183973848918
87240,14295.715003429132
87241,39212.15819871782
87242,54032.929365286334
87243,24236.877552609774
87244,61082.76355842478
87245,9978.537364767675
87246,58150.18923692687
87247,31258.866829440005
87248,53799.91606583378
87249,30766.64698404165
87250,44717.222212383436
87251,47864.14760405546
87252,15502.563421124785
87253,13370.76612924177
87254,21349.879424528288
87255,39301.12836062699
87256,9643.245296160523
87257,49661.54888096306
87258,70070.88809085355
87259,48120.88075071752
87260,44004.35777864417
87261,24855.213504246312
87262,58495.03231264667
87263,22055.542893564758
87264,41992.059241343995
87265,34085.789184576206
87266,37951.96523690393
87267,48008.13153951559
87268,3573.0712504991557
87269,83124.65455849413
87270,48594.86493196563
87271,71986.67681050004
87272,19550.481056223507
87273,17892.209184499596
87274,32255.840795130753
87275,29465.570982048463
87276,40268.59957748419
87277,19827.807421871643
87278,18822.261409931387
87279,39255.79706077012
87280,58003.52754651416
87281,93264.59474969505
87282,33631.40013060045
87283,3698.809121603526
87284,54448.520693328814
87285,7916.032040680415
87286,20355.64408151106
87287,16528.76839562515
87288,13217.26500485996
87289,5695.5664610069125
87290,50095.47093150001
87291,37584.07112621503
87292,54419.74369050532
87293,27252.40904052181
87294,43475.355050503764
87295,9092.02809690868
87296,4809.799113095376
87297,24352.950052429467
87298,8514.302153066154
87299,70050.40405091934
87300,33398.070555704006
87301,33279.86811165752
87302,17999.11605241075
87303,20747.22246031955
87304,27292.334327731536
87305,25425.67061369321
87306,24713.282421497854
87307,7170.226394927702
87308,62516.4462092584
87309,33835.092246118365
87310,66446.98984216181
87311,91522.98696289951
87312,5914.033895252277
87313,102078.62538636976
87314,12974.131486532682
87315,40441.37678568244
87316,55510.755079436945
87317,32197.80655619967
87318,51281.4399663589
87319,55155.716889486546
87320,155650.92895917263
87321,81951.03177272792
87322,43409.95102666144
87323,16346.16679413717
87324,48630.495845985846
87325,22641.052457173828
87326,40943.54817898853
87327,27631.993994829398
87328,26530.125319022445
87329,42959.16861854618
87330,14023.59942454968
87331,13441.1872965179
87332,40460.8753414182
87333,41602.762967408984
87334,10996.15625995534
87335,26817.932625549052
87336,45470.858663784835
87337,95529.67391514909
87338,4922.768310700864
87339,26522.425390831282
87340,25668.851837144728
87341,22606.228363171722
87342,59841.047360986864
87343,59808.9510957412
87344,23581.5225506582
87345,36965.90449358202
87346,21884.394707290325
87347,5596.027689760967
87348,23410.042064975925
87349,12369.208870881246
87350,35179.50088344609
87351,14348.57011999872
87352,33741.40930245391
87353,48646.99792379479
87354,31779.26280179351
87355,4335.704011019656
87356,7639.176945518894
87357,10998.01833352789
87358,89462.38095552447
87359,64997.03367023715
87360,17589.502958393034
87361,81022.12376982611
87362,51375.47755727768
87363,26291.4943578437
87364,13435.25524775222
87365,8016.702164387565
87366,32039.17611291509
87367,23743.605163734108
87368,39803.65559198022
87369,14480.375828285774
87370,54750.17650995887
87371,45974.29581167263
87372,39502.21587628745
87373,37925.337686028855
87374,32867.12350947411
87375,10951.944484660571
87376,18456.024274224863
87377,22272.38135151971
87378,4714.401434662664
87379,8216.54442304249
87380,18496.891853490783
87381,51772.30533041075
87382,16870.42704820801
87383,27079.70571461753
87384,25620.63451348285
87385,38941.00532794661
87386,49756.805057965
87387,21790.06380243292
87388,23689.312045057257
87389,60628.616602972834
87390,88140.83254366537
87391,24695.280921637073
87392,35063.54173172355
87393,35093.0648929072
87394,19350.311025836618
87395,17773.468435007406
87396,6766.259651796174
87397,22094.781503448223
87398,21197.380017601416
87399,32136.393386050873
87400,39337.691171616
87401,50060.5251089876
87402,26743.3729937596
87403,49696.46623475746
87404,31502.03078518343
87405,39388.01839021909
87406,57775.34759111541
87407,42221.17290637044
87408,47705.8737248014
87409,-149.1946726060458
87410,35446.390283909626
87411,9459.144627546271
87412,68552.19766718979
87413,29361.256217656286
87414,12129.150943406728
87415,17711.85654405866
87416,53922.01600249768
87417,32612.981196855475
87418,28208.123860243584
87419,20375.322685486557
87420,22213.011054986513
87421,29974.48256858051
87422,46389.99784807135
87423,49704.96012001969
87424,62875.59546884054
